,Unique ID,feature_name,Honorees,City,County,State,Side,Coordinates,Symbol Type,Sponsors,Year Dedicated,Year Removed,Tracking Status,Removed After Charlottesville,Symbol Location,Symbol Type Other
1926,1461,Confederate Monument,No specific honoree,Windsor,Isle of Wight,VA,South,"36.907967,-76.708183",Monument,United Daughters of the Confederacy,1905.0,2021.0,Relocated,0,Courthouse grounds,
1927,1422,Confederate Monument,No specific honoree,Charlottesville,Albemarle,VA,South,"38.031462,-78.477678",Monument,United Daughters of the Confederacy; city of Charlottesville; Albemarle County,1909.0,2020.0,Relocated,0,Courthouse grounds,
1931,5181,Dahlgren Howitzer I,No specific honoree,Fairfax,Fairfax,VA,South,"38.846184,-77.306866",Other,Unknown,1910.0,2020.0,Relocated,0,Courthouse grounds,Marker
1932,5182,Dahlgren Howitzer II,No specific honoree,Fairfax,Fairfax,VA,South,"38.846184,-77.306866",Other,Unknown,1910.0,2020.0,Relocated,0,Courthouse grounds,Marker
1933,5180,First Confederate Officer Killed Memorial Marker,John Quincy Marr,Fairfax,Fairfax,VA,South,"38.846184,-77.306866",Other,Unknown,1910.0,2020.0,Relocated,0,Courthouse grounds,Marker
1942,1871,Captain John Quincy Marr Monument,John Quincy Marr,Fairfax,Fairfax,VA,South,"38.846184,-77.306866",Monument,Unknown,1904.0,2020.0,Relocated,0,Courthouse grounds,
1943,1419,Confederate Monument,No specific honoree,Bowling Green,Caroline,VA,South,"38.050900,-77.347617",Monument,Unknown,1906.0,2020.0,Relocated,0,Courthouse grounds,
1971,1398,Confederate Monument,No specific honoree,Portsmouth,Portsmouth City,VA,South,"36.835594,-76.300877",Monument,United Confederate Veterans; The Monument Association; the Ladies Memorial Aid Association,1876.0,2020.0,Removed,0,,
1974,1460,Williamsburg Confederate Monument,No specific honoree,Williamsburg,Williamsburg City,VA,South,"37.267496,-76.704877",Monument,United Daughters of the Confederacy; citizens of James City County; citizens of Williamsburg County,1908.0,2020.0,Removed,0,Courthouse grounds,
1975,1959,Richmond Howitzers Monument,No specific honoree,Richmond,Richmond City,VA,South,"37.548674,-77.454950",Monument,Richmond Howitzer Association,1892.0,2020.0,Removed,0,,
1976,1363,"Lee-Jackson Day (replaced with ""Election Day"")",Robert E. Lee,Richmond,Richmond City,VA,South,"37.538908,-77.433379",Other,Unknown,1889.0,2020.0,Removed,1,,Holiday
1977,1363,"Lee-Jackson Day (replaced with ""Election Day"")","Thomas Jonathan ""Stonewall"" Jackson",Richmond,Richmond City,VA,South,"37.538908,-77.433379",Other,Unknown,1889.0,2020.0,Removed,1,,Holiday
1978,2083,Robert E. Lee Statue,Robert E. Lee,Richmond,Richmond City,VA,South,"37.538525,-77.433873",Monument,Unknown,1931.0,2020.0,Removed,0,Government Office Grounds,
1982,1454,Confederate Monument,No specific honoree,Surry,Surry,VA,South,"37.137856,-76.834609",Monument,Confederate Memorial Association of Surry County,1903.0,2020.0,Removed,0,Courthouse grounds,
1987,5120,Robert E. Lee portrait,Robert E. Lee,Louisa,Louisa,VA,,"38.024714,-78.003639",Other,Unknown,1908.0,2020.0,Removed,0,Courthouse grounds,Other
1990,5104,City of Remington Seal,No specific honoree,Remington,Fauquier,VA,,"38.533964,-77.808468",Other,Unknown,1985.0,2020.0,Removed,0,,Seal
2004,5154,Maupin-Maury House plaque (MCV Alumni House at VCU Medical College of VA),Matthew Fontaine Maury,Richmond,Richmond County,VA,,"37.541960,-77.430470",Other,Unknown,1910.0,2020.0,Removed,0,College,College
2005,5152,Alexander Stephens plaque (McGuire Hall at VCU Medical College of Virginia),Alexander Stephens,Richmond,Richmond County,VA,,"37.541737,-77.429650",Other,Confederate Memorial Literary Society,1912.0,2020.0,Removed,0,College,College
2006,5150,Jefferson Davis plaque 1 (West Hospital at VCU Medical College of Virginia),Jefferson Davis,Richmond,Richmond County,VA,,"37.539671,-77.430375",Other,United Daughters of the Confederacy,1960.0,2020.0,Removed,0,College,College
2007,5149,UDC President plaque (West Hospital at VCU Medical College of Virginia),President of the United Daughters of the Confederacy,Richmond,Richmond County,VA,,"37.539671,-77.430375",Other,United Daughters of the Confederacy,1960.0,2020.0,Removed,0,College,College
2008,5159,Fitzhugh Lee Monument at VCU Monroe Park campus,Fitzhugh Lee,Richmond,Richmond County,VA,,"37.546814,-77.450389",Monument,7th Army Corps Veterans Association and Auxiliary,1911.0,2020.0,Removed,0,College,
2009,5148,Jefferson Davis Memorial Chapel at VCU Medical College of Virginia,Jefferson Davis,Richmond,Richmond County,VA,,"37.539671,-77.430375",Building,United Daughters of the Confederacy,1960.0,2020.0,Removed,0,College,
2033,1382,Stonewall Jackson statue at Virginia Military Institute,"Thomas Jonathan ""Stonewall"" Jackson",Lexington,Lexington City,VA,South,"37.790400,-79.435917",Monument,Donated by Sculptor Sir Moses Ezekiel,1912.0,2020.0,Removed,0,Military,
2034,1393,Confederate Monument,No specific honoree,Norfolk,Norfolk City,VA,South,"36.845695,-76.288603",Monument,Unknown,1907.0,2020.0,Removed,0,,
2035,1971,George Morgan Jones Statue,George Morgan Jones,Lynchburg,Lynchburg City,VA,South,"37.435942,-79.170686",Monument,Sons of Confederate Veterans; Mary Watts Jones,1912.0,2017.0,Removed,1,College,
2036,1428,Confederate Monument,No specific honoree,Emporia,Greensville,VA,South,"36.686717,-77.542233",Monument,Unknown,1910.0,2021.0,Removed,0,Courthouse grounds,
2037,1440,Confederate Soldier Monument,No specific honoree,Leesburg,Loudoun,VA,South,"39.115717,-77.564183",Monument,United Daughters of the Confederacy,1908.0,2020.0,Removed,0,Courthouse grounds,
2038,5322,Tompkins-McCaw Library pediment at VCU Medical College of VA,No specific honoree,Richmond,Richmond,VA,,"37.541463,-77.428963",Other,Unknown,1932.0,,Removed,0,College,College
2040,5321,Tompkins-McCaw Library signage at VCU Medical College of VA,No specific honoree,Richmond,Richmond,VA,,"37.541463,-77.428963",Other,Unknown,1932.0,,Removed,0,College,College
2041,5317,Jefferson Davis plaque 2 (West Hospital at VCU Medical College of Virginia),Jefferson Davis,Richmond,Richmond County,VA,,"37.539671,-77.430375",Other,Unknown,1960.0,2020.0,Removed,0,College,College
2043,5318,Confederate plaque (directing to West Hospital at VCU Medical College of VA),No specific honoree,Richmond,Richmond County,VA,,"37.539671,-77.430375",Other,Unknown,1960.0,2020.0,Removed,0,College,College
2046,5319,McGuire Hall inscription at VCU Medical College of Virginia,Hunter Holmes McGuire,Richmond,Richmond County,VA,,"37.541737,-77.429650",Other,Unknown,1927.0,2020.0,Removed,0,College,College
2047,5315,Jefferson Davis Memorial Chapel dedication plaque at VCU Medical College of VA,Jefferson Davis,Richmond,Richmond County,VA,,"37.539671,-77.430375",Other,Unknown,1960.0,2020.0,Removed,0,College,College
2051,5313,McGuire Hall signage at VCU Medical College of Virginia,Hunter Holmes McGuire,Richmond,Richmond County,VA,,"37.541737,-77.429650",Other,Unknown,1927.0,2020.0,Removed,0,College,College
2052,1368,Appomattox Confederate Statue,No specific honoree,Alexandria,Alexandria City,VA,South,"38.803917,-77.047194",Monument,United Confederate Veterans,1889.0,2020.0,Removed,0,,
2053,5314,McGuire Hall transom at VCU Medical College of Virginia,Hunter Holmes McGuire,Richmond,Richmond County,VA,,"37.541737,-77.429650",Other,Unknown,1927.0,2020.0,Removed,0,College,College
2114,5298,Simon Baruch plaque (Baruch Auditorium at VCU Medical College of Virginia),Simon Baruch,Richmond,Richmond County,VA,,"37.541737,-77.429650",Other,Unknown,1939.0,2020.0,Removed,0,College,College
2138,2228,"A.P. Hill Elementary School (renamed ""Cool Spring Elementary"")",A.P. Hill,Petersburg,Petersburg City,VA,South,"37.205235,-77.415862",School,Unknown,1915.0,2018.0,Renamed,1,,
2139,1477,"Stonewall Jackson High School (renamed ""Unity Reed High School"")","Thomas Jonathan ""Stonewall"" Jackson",Manassas,Manassas City,VA,South,"38.765156,-77.50862",School,Unknown,1962.0,2020.0,Renamed,0,,
2141,1482,"Robert E. Lee Elementary School (renamed ""Lakemont Elementary"")",Robert E. Lee,Petersburg,Petersburg City,VA,South,"37.233251,-77.371751",School,Unknown,1911.0,2018.0,Renamed,1,,
2142,1476,"Stonewall Jackson Middle School (renamed ""Unity Braxton Middle School"")","Thomas Jonathan ""Stonewall"" Jackson",Manassas,Manassas City,VA,South,"38.784814,-77.501075",School,Unknown,1962.0,2020.0,Renamed,0,,
2143,1481,"J.E.B. Stuart Elementary School (renamed ""Pleasants Lane Elementary"")","James Ewell Brown ""Jeb"" Stuart",Petersburg,Petersburg City,VA,South,"37.213172,-77.431902",School,Unknown,1924.0,2018.0,Renamed,1,,
2144,1484,"J.E.B. Stuart Elementary School (renamed ""Barack Obama Elementary School"")","James Ewell Brown ""Jeb"" Stuart",Richmond,Richmond City,VA,South,"37.573741,-77.435740",School,Unknown,1922.0,2018.0,Renamed,1,,
2145,1479,"Stonewall Jackson Middle School (renamed ""Bell Creek Middle School"")","Thomas Jonathan ""Stonewall"" Jackson",Mechanicsville,Hanover,VA,South,"37.617775,-77.340833",School,Unknown,1969.0,2020.0,Renamed,0,,
2146,1485,"Stonewall Jackson Middle School (renamed ""John P. Fishwick Middle School"")","Thomas Jonathan ""Stonewall"" Jackson",Roanoke,Roanoke City,VA,South,"37.265844,-79.926478",School,Unknown,1924.0,2018.0,Renamed,1,,
2147,1487,"Robert E. Lee High School (renamed ""John R. Lewis High School"")",Robert E. Lee,Springfield,Fairfax,VA,South,"38.779857,-77.169814",School,Unknown,1958.0,2020.0,Renamed,0,,
2149,1488,"Robert E. Lee High School (renamed ""Staunton High School"")",Robert E. Lee,Staunton,Staunton City,VA,South,"38.164968,-79.053537",School,Unknown,1926.0,2018.0,Renamed,1,,
2150,1478,"Lee-Davis High School (renamed ""Mechanicsville High School"")",Robert E. Lee,Mechanicsville,Hanover,VA,South,"37.612515,-77.340442",School,Unknown,1959.0,2020.0,Renamed,0,,
2151,1478,"Lee-Davis High School (renamed ""Mechanicsville High School"")",Jefferson Davis,Mechanicsville,Hanover,VA,South,"37.612515,-77.340442",School,Unknown,1959.0,2020.0,Renamed,0,,
2156,5183,"Withers-Brown Hall at UVA (renamed ""Brown Hall"")",Henry Withers,Charlottesville,Albemarle,VA,,"38.034902,-78.509493",Building,Unknown,1984.0,2020.0,Renamed,0,College,
2157,5086,"Lee Memorial Park (renamed ""Petersburg Legends Historical Park"")",No specific honoree,Petersburg,Petersburg,VA,Not Applicable,"37.197318,-77.408461",Other,Unknown,1921.0,2020.0,Renamed,0,,Park
2160,5137,"Maury Hall at William & Mary VA Inst. of Marine Science (rename ""York River Hall",Matthew Fontaine Maury,Gloucester Point,Commonwealth of Virginia,VA,,"37.248744,-76.499839",Building,Unknown,1950.0,2020.0,Renamed,0,College,
2162,5094,"Maury Hall at James Madison University (renamed ""Mountain Hall"")",Matthew Fontaine Maury,Harrisonburg,Harrisonburg,VA,Not Applicable,"38.437881,-78.873614",Building,Unknown,1917.0,2020.0,Renamed,0,College,
2163,5093,"Ashby Hall at James Madison University (renamed ""Valley Hall"")","Turner Ashby, Jr.",Harrisonburg,Harrisonburg,VA,Not Applicable,"38.438864,-78.875204",Building,Unknown,1911.0,2020.0,Renamed,0,College,
2164,5092,"Jackson Hall at James Madison University (renamed ""Justice Studies Hall"")","Thomas Jonathan ""Stonewall"" Jackson",Harrisonburg,Harrisonburg,VA,Not Applicable,"38.438431,-78.874252",Building,Unknown,1918.0,2020.0,Renamed,0,College,
2168,5155,"Tompkins-McCaw Library at VCU Medical College of VA (renamed ""VCU Health Science",No specific honoree,Richmond,Richmond,VA,,"37.541463,-77.428963",Building,Unknown,1932.0,,Renamed,0,College,
2169,5151,"McGuire Hall at VCU Medical College of Virginia (renamed ""VCU Health Sciences",Hunter Holmes McGuire,Richmond,Richmond County,VA,,"37.541737,-77.429650",Building,Unknown,1927.0,2020.0,Renamed,0,College,
2198,1846,"Jackson Park (renamed ""Court Square Park"")","Thomas Jonathan ""Stonewall"" Jackson",Charlottesville,Albemarle,VA,South,"38.031883,-78.477947",Other,Unknown,1919.0,2018.0,Renamed,1,,Park
2199,1466,"Lee Park (renamed ""Market Street Park"")",Robert E. Lee,Charlottesville,Albemarle,VA,South,"38.031967,-78.480680",Other,Unknown,1917.0,2018.0,Renamed,1,,Park
2200,5006,Lake Maury (renamed “The Mariners’ Lake”),Matthew Fontaine Maury,Newport News,Newport News City,VA,South,"37.047914,-76.483963",Other,Unknown,1931.0,2020.0,Renamed,1,,Body of Water
2201,1474,"Jefferson Davis Middle School (renamed ""Cesar Tarrant Middle School"")",Jefferson Davis,Hampton,Hampton City,VA,South,"37.042249,-76.420577",School,Unknown,1960.0,2018.0,Renamed,1,,
2202,2029,"The Campus at Lee (renamed ""Hampton City Schools Adult & Alternative Learning"")",Robert E. Lee,Hampton,Hampton City,VA,South,"37.019864,-76.394165",School,Unknown,1965.0,2017.0,Renamed,1,,
2203,1472,"J.E.B. Stuart High School (renamed ""Justice High School"")","James Ewell Brown ""Jeb"" Stuart",Falls Church,Falls Church City,VA,South,"38.856436,-77.149725",School,Unknown,1959.0,2019.0,Renamed,1,,
2207,1813,"Washington-Lee High School (renamed ""Washington Liberty High School"")",Robert E. Lee,Arlington,Arlington,VA,South,"38.887762,-77.109978",School,Unknown,1925.0,2019.0,Renamed,1,,
2238,5235,"Lanier Middle School (renamed ""Katherine Johnson Middle School"")",Sidney Lanier,Fairfax,Fairfax,VA,Not Applicable,"38.860004392,-77.32725905",School,Unknown,1973.0,2021.0,Renamed,0,,
